test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Amylase Test,"Rs. 200.00"
Anti TPO Test,"Rs. 500.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 650.00"
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 75.00"
Bleeding / Clotting Time Test,"Rs. 85.00"
Blood Culture Test,"Rs. 200.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 25.00"
Blood Urea Nitrogen Test,"Rs. 75.00"
CA-125 (Tumor Marker) Test,"Rs. 750.00"
Calcium Test,"Rs. 75.00"
CBC / Hemogram Test,"Rs. 150.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 450.00"
Cholesterol Test,"Rs. 60.00"
CK-MB Test,"Rs. 250.00"
Cortisol Test,"Rs. 350.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 200.00"
Creatinine Test,"Rs. 75.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
D Dimer Test,"Rs. 700.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Dengue NS1 Test,"Rs. 750.00"
DHEA Test,"Rs. 400.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 350.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 330.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 275.00"
Insulin Test,"Rs. 300.00"
Iron Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 300.00"
Lipoprotein A / LP(a) Test,"Rs. 1000.00"
Liver Function Test (LFT),"Rs. 350.00"
Magnesium Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Microalbumin Test,"Rs. 250.00"
PAP Smear,"Rs. 450.00"
Phosphorus Test,"Rs. 75.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 75.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 350.00"
Protein/Creatinine Ratio,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 125.00"
Renal Profile,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 75.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 160.00"
SGOT Test,"Rs. 75.00"
SGPT Test,"Rs. 75.00"
Sodium Test,"Rs. 75.00"
Sputum Routine Test,"Rs. 100.00  (A/B)"
Stool Routine,"Rs. 80.00"
Testosterone Test,"Rs. 400.00"
Thyroglobulin Test,"Rs. 800.00"
Thyroid Test,"Rs. 300.00"
Total Protein Test,"Rs. 75.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 70.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 790.00"
Vitamin D Test,"Rs. 1400.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 150.00"
