test_name,test_cost
Adenosine Deaminase Test,"Rs. 950.00"
AFP (Alpha Feto Protein) Test,"Rs. 550.00"
CA 19.9 Test,"Rs. 800.00"
CT Scan,"Rs. 3000.00  (plain brain with contrast)"
HCV Antibody Test,"Rs. 650.00"
Homocysteine Test,"Rs. 800.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 700.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
MRI Scan,"Rs. 8000.00  (plain brain with contrast)"
Sonography (Ultrasound / USG),"Rs. 1000.00  (abdomen)"
Stool Culture,"Rs. 1000.00"
Thyroglobulin Test,"Rs. 600.00"
Toxoplasma Test,"Rs. 900.00"
