test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 25.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 350.00
Cholesterol Test,Rs. 300.00  (Total)
CPK (Creatine Phosphokinase) Test,Rs. 270.00
Creatinine Test,Rs. 70.00
Dengue IgG Test,Rs. 850.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 450.00
Glucose Tolerance Test (GTT),Rs. 150.00
HBsAg Test,Rs. 150.00
Insulin Test,Rs. 800.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 800.00  (USG Pregnancy)
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroid Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Widal Test,Rs. 80.00
