test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 650.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 90.00
Blood Urea Nitrogen Test,Rs. 160.00
Calcium Test,Rs. 160.00
CBC / Hemogram Test,Rs. 220.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
Electrolytes Test,Rs. 250.00
Gamma GT (GGTP) Test,Rs. 350.00
Globulin / AG Ratio,Rs. 180.00
HBeAb (Hepatitis B Antibody),Rs. 800.00
HDL Cholesterol,Rs. 150.00
Hemoglobin Electrophoresis,Rs. 1200.00
HIV Test,Rs. 300.00
Iron Test,Rs. 400.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 650.00
Mantoux Test,Rs. 180.00
Peripheral Blood Smear Test,Rs. 250.00
Plasma Lactate (Lactic Acid) Test,Rs. 650.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 325.00
T4 (Thyroxine) Test,Rs. 325.00
Thyroid Test,Rs. 650.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 325.00
Urea Test,Rs. 160.00
Urine Routine,Rs. 120.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1600.00
