test_name,test_cost
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 180.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 120.00
ECG,Rs. 400.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
HBsAg Test,Rs. 200.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 1110.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 660.00
Potassium Test,Rs. 120.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 150.00
Renal Profile,Rs. 1110.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 120.00
Stool Routine,Rs. 120.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
