test_name,test_cost
2D Echo,Rs. 1800.00
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Anti TPO Test,Rs. 1200.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 120.00
CEA (Carcinoembryonic Antigen) Test,Rs. 750.00
Coombs Test,Rs. 450.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 700.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 400.00
Globulin / AG Ratio,Rs. 300.00
HBsAg Test,Rs. 200.00
HIV Test,Rs. 250.00
Lipid Profile,Rs. 500.00
Platelet Count,Rs. 220.00
Prolactin Test,Rs. 300.00
Thyroid Test,Rs. 500.00
Transferrin Test,Rs. 600.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 50.00
Vitamin A Test,Rs. 1600.00
Vitamin C Test,Rs. 2500.00
Vitamin E Test,Rs. 3000.00
Widal Test,Rs. 150.00
