test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 400.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Allergy Test,"Rs. 3500.00  (Dust Panel)"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 150.00"
ASO Test,"Rs. 500.00"
Blood Sugar Test,"Rs. 100.00"
C-Peptide Test,"Rs. 850.00"
CA 15.3 Test,"Rs. 500.00"
CA 19.9 Test,"Rs. 500.00"
CA-125 (Tumor Marker) Test,"Rs. 500.00"
Coombs Test,"Rs. 400.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
DHEA Test,"Rs. 450.00  (DHEAs)"
Electrolytes Test,"Rs. 550.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 200.00"
Herpes Simplex Virus (HSV) Test,"Rs. 550.00"
Protein Test,"Rs. 100.00"
Urine Culture,"Rs. 350.00"
VLDL Test,"Rs. 200.00"
