test_name,test_cost
2D Echo,"Rs. 1200.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 500.00"
Bilirubin Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Creatinine Clearance Test,"Rs. 450.00"
Dengue NS1 Test,"Rs. 1200.00"
HBsAg Test,"Rs. 150.00"
HIV Test,"Rs. 250.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
PTH (Parathyroid Hormone) Test,"Rs. 700.00"
Semen Analysis Test,"Rs. 250.00"
Sickling Test,"Rs. 200.00"
Thyroid Test,"Rs. 250.00"
Urea Test,"Rs. 50.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
Widal Test,"Rs. 120.00"
