test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1800.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 140.00"
Alkaline Phosphatase (ALP) Test,"Rs. 175.00"
Amylase Test,"Rs. 370.00"
ANA (Antinuclear Antibody) Test,"Rs. 990.00"
ANC Profile,"Rs. 1650.00  (Advance)"
ANCA Profile,"Rs. 1800.00"
Anti TPO Test,"Rs. 1350.00"
Antithyroglobulin Antibody Test,"Rs. 1700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 330.00"
Bilirubin Test,"Rs. 140.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 180.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
CA 15.3 Test,"Rs. 1450.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 1250.00"
Calcium Test,"Rs. 140.00"
CBC / Hemogram Test,"Rs. 260.00"
CD4 Test,"Rs. 950.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 725.00"
Cholesterol Test,"Rs. 140.00"
Coombs Test,"Rs. 660.00  (Direct)"
Cortisol Test,"Rs. 329.00  (PM)"
CPK (Creatine Phosphokinase) Test,"Rs. 650.00"
Creatinine Test,"Rs. 140.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
Dengue IgM Test,"Rs. 1050.00"
DHEA Test,"Rs. 2800.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 650.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 1150.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
G6PD Test,"Rs. 1100.00"
Gamma GT (GGTP) Test,"Rs. 290.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 425.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 550.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 480.00"
Homocysteine Test,"Rs. 1250.00"
Insulin Test,"Rs. 850.00"
Iron Test,"Rs. 350.00"
L. E. Cells Test,"Rs. 450.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipase Test,"Rs. 625.00"
Lipid Profile,"Rs. 600.00"
Lipoprotein A / LP(a) Test,"Rs. 1250.00"
Lithium Test,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 850.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1750.00"
Malaria (Malarial Parasite) Test,"Rs. 110.00"
Microalbumin Test,"Rs. 450.00"
Phosphorus Test,"Rs. 260.00"
Platelet Count,"Rs. 180.00"
Pleural Fluid Analysis,"Rs. 500.00"
Pregnancy Test,"Rs. 200.00"
Progesterone Test,"Rs. 650.00"
Prolactin Test,"Rs. 490.00"
Protein Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1850.00"
Renal Profile,"Rs. 1250.00"
Reticulocyte Count Test,"Rs. 180.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sickling Test,"Rs. 300.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 80.00"
Synovial Fluid Analysis,"Rs. 500.00"
T3 (Triiodothyronine) Test,"Rs. 275.00"
T4 (Thyroxine) Test,"Rs. 275.00"
Testosterone Test,"Rs. 750.00"
Thyroglobulin Test,"Rs. 1750.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 140.00"
Transferrin Test,"Rs. 1250.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1650.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 160.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1100.00"
Widal Test,"Rs. 150.00"
