test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 250.00  (Culture)
Albumin Test,Rs. 100.00
Amylase Test,Rs. 400.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 200.00
Chloride Test,Rs. 130.00
Cholesterol Test,Rs. 80.00
CK-MB Test,Rs. 400.00
Cortisol Test,Rs. 700.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Fluoride Test,Rs. 250.00
FNAC Test,Rs. 350.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin Test,Rs. 100.00
Gram Stain Test,Rs. 150.00
HDL Cholesterol,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 70.00
Hepatitis E Test,Rs. 1200.00
Kidney / Renal Function Test,Rs. 390.00
Lipid Profile,Rs. 500.00
Platelet Count,Rs. 130.00
Protein Test,Rs. 110.00
Renal Profile,Rs. 390.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 280.00
Sputum Routine Test,Rs. 120.00
Stool Culture,Rs. 350.00
Stool Routine,Rs. 70.00
Typhidot Test,Rs. 300.00
Urine Routine,Rs. 70.00
