test_name,test_cost
2D Echo,"Rs. 1800.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 400.00"
Anti CCP (ACCP) Test,"Rs. 500.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1000.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 1000.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 550.00"
Calcium Test,"Rs. 150.00"
Cardiolipin Antibodies (ACL),"Rs. 700.00"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 1000.00"
Chlamydia Test,"Rs. 500.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 250.00"
Color Doppler,"Rs. 2500.00"
Complement C3,"Rs. 200.00"
Complement C4,"Rs. 250.00"
Creatinine Test,"Rs. 100.00"
Double Marker Test,"Rs. 2150.00  (Pregnancy)"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Globulin Test,"Rs. 100.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Herpes Simplex Virus (HSV) Test,"Rs. 1200.00"
HGH Test,"Rs. 800.00"
HIV Test,"Rs. 300.00"
HLA B27 Test,"Rs. 2000.00"
Homocysteine Test,"Rs. 1200.00"
Iron Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 200.00"
Lipid Profile,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 900.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
MRI Scan,"Rs. 5400.00  (Abdomen)"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 150.00"
Synovial Fluid Analysis,"Rs. 800.00  (Ru)"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 300.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 2000.00"
