test_name,test_cost
2D Echo,Rs. 1000.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00  (With PT)
Beta HCG Test,Rs. 1000.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 950.00
Calcium Test,Rs. 350.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 1500.00  (With IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 250.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 300.00
Renal Profile,Rs. 500.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 250.00
Sonography (Ultrasound / USG),Rs. 600.00  (Pregnancy Normal / Whole Abdomen)
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 300.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 2500.00  (Profile)
Widal Test,Rs. 250.00
X-Ray,Rs. 250.00  (Chest)
