test_name,test_cost
Amylase Test,Rs. 1000.00
ANCA Profile,Rs. 1900.00
Beta HCG Test,Rs. 1000.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 800.00
Cortisol Test,Rs. 500.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 1000.00
Dengue IgM Test,Rs. 1000.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 800.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 800.00
G6PD Test,Rs. 1000.00
HIV Test,Rs. 550.00
Insulin Test,Rs. 1000.00
Iron Test,Rs. 600.00  (Profile)
Kidney / Renal Function Test,Rs. 550.00
LH (Luteinizing Hormone) Test,Rs. 800.00
Lipase Test,Rs. 700.00
Lipid Profile,Rs. 550.00
Prolactin Test,Rs. 800.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Sonography (Ultrasound / USG),Rs. 4500.00  (Pregnancy Anomaly)
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 200.00
Thyroid Test,Rs. 700.00
Troponin-I Test,Rs. 1500.00
Vitamin B12 Test,Rs. 1500.00
Vitamin D Test,Rs. 2000.00
