test_name,test_cost
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Ammonia Test,"Rs. 800.00"
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Bilirubin Test,"Rs. 100.00"
Blood Culture Test,"Rs. 500.00"
Blood Sugar Test,"Rs. 80.00"
CA-125 (Tumor Marker) Test,"Rs. 1250.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
D Dimer Test,"Rs. 1150.00"
Dengue IgG Test,"Rs. 1200.00"
Dengue IgM Test,"Rs. 1200.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 150.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
G6PD Test,"Rs. 750.00"
Globulin Test,"Rs. 100.00"
HbA1C Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 100.00"
Helicobacter Pylori Test,"Rs. 1100.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 100.00"
LDL Cholesterol,"Rs. 100.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 550.00"
Mammography,"Rs. 1000.00"
Microalbumin Test,"Rs. 200.00"
Microfilaria Parasite Test,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 70.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 70.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 140.00"
T4 (Thyroxine) Test,"Rs. 140.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 230.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1250.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 150.00  (Chest)"
