test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 350.00"
ANC Profile,"Rs. 700.00"
Anti TPO Test,"Rs. 650.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 550.00"
Coombs Test,"Rs. 250.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
Homocysteine Test,"Rs. 900.00"
PSA (Prostate Specific Antigen) Test,"Rs. 450.00"
PTH (Parathyroid Hormone) Test,"Rs. 700.00"
