test_name,test_cost
Anti Phospholipid (APL) Test,Rs. 750.00
Antithyroglobulin Antibody Test,Rs. 1350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 325.00
Bilirubin Test,Rs. 130.00
Bleeding / Clotting Time Test,Rs. 90.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 110.00
CA-125 (Tumor Marker) Test,Rs. 1250.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 240.00
CEA (Carcinoembryonic Antigen) Test,Rs. 725.00
Chloride Test,Rs. 300.00
Coombs Test,Rs. 260.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 120.00
Dengue IgG Test,Rs. 1560.00  (igm)
Dengue NS1 Test,Rs. 1000.00
DHEA Test,Rs. 1050.00
ECG,Rs. 120.00
Electrolytes Test,Rs. 480.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 90.00
Ferritin Test,Rs. 850.00
Folic Acid Test,Rs. 800.00
G6PD Test,Rs. 1300.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 90.00
Hepatitis E Test,Rs. 800.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 850.00
Iron Test,Rs. 300.00
Kidney Profile,Rs. 800.00
LH (Luteinizing Hormone) Test,Rs. 575.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 570.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 1000.00
Microalbumin Test,Rs. 480.00
Phosphorus Test,Rs. 170.00
Platelet Count,Rs. 130.00
Potassium Test,Rs. 170.00
Pregnancy Test,Rs. 200.00
Progesterone Test,Rs. 650.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 160.00
PSA (Prostate Specific Antigen) Test,Rs. 1050.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 1400.00
Reticulocyte Count Test,Rs. 160.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 590.00  (Quantitative)
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sickling Test,Rs. 170.00
Sodium Test,Rs. 170.00
Sputum Routine Test,Rs. 210.00
T3 (Triiodothyronine) Test,Rs. 120.00
T4 (Thyroxine) Test,Rs. 120.00
Testosterone Test,Rs. 750.00
Thyroid Test,Rs. 490.00  (Free)
Transferrin Test,Rs. 800.00
Troponin-I Test,Rs. 1650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 120.00
Typhidot Test,Rs. 750.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 160.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 160.00
Widal Test,Rs. 160.00
