test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 110.00  (110)"
ANA (Antinuclear Antibody) Test,"Rs. 560.00  (The antinuclear antibody (ANA) test is used as a primary test to help evaluate a person for autoimmune disorders that affect many tissues and organs throughout the body (systemic) and is most often used as one of the tests to help diagnose systemic lupus)"
Anti CCP (ACCP) Test,"Rs. 1500.00  (Anti-cyclic citrullinated peptide (anti-CCP) antibody testing is particularly useful in the diagnosis of rheumatoid arthritis, with high specificity, presence early in the disease process, and ability to identify patients who are likely to have severe di)"
Anti TPO Test,"Rs. 1080.00  (Anti-thyroid autoantibodies (or simply anti-thyroid antibodies) are autoantibodies targeted against one or more components on the thyroid. The most clinically relevant anti-thyroid autoantibodies are anti-thyroid peroxidase antibodies (anti-TPO antibodie)"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1600.00  ( Anti-Mullerian Hormone (AMH) is a hormone secreted by cells in developing egg sacs (follicles). The level of AMH in a woman's blood is generally a good indicator of her ovarian reserve)"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1300.00  (The AMA test or the AMA-M2 test may be ordered to help diagnose primary biliary cirrhosis (PBC). PBC is a serious condition in which the biliary system in the liver is gradually destroyed.)"
Beta HCG Test,"Rs. 570.00  (The quantitative human chorionic gonadotropin (hCG) blood test measures the level of hCG hormone present in a sample of your blood. HCG is a hormone that is produced during pregnancy. Your doctor may refer to the hCG quantitative test by another name, in)"
Blood Culture Test,"Rs. 750.00  (Blood culture is a microbiological culture of blood. It is employed to detect infections that are spreading through the bloodstream (such as bacteremia, septicemia amongst others). This is possible because the bloodstream is usually a sterile environment)"
Blood Group Test,"Rs. 120.00  (Blood type tests are done before a person gets a blood transfusion and to check a pregnant woman's blood type. Human blood is typed by certain markers (called antigens) on the surface of red blood cells. Blood type may also be done to see if two people a)"
Blood Sugar Test,"Rs. 160.00  (A blood glucose test measures the amount of a sugar called glucose in a sample of your blood.  Glucose is a major source of energy for most cells of the body, including brain cells. Carbohydrates are found in fruit, cereal, bread, pasta, and rice. They a)"
CA 19.9 Test,"Rs. 1020.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00  (A CA 125 test measures the amount of the protein CA 125 (cancer antigen 125) in your blood. A CA 125 test may be used to monitor certain cancers during and after treatment. In some cases, a CA 125 test may be used to look for early signs of ovarian cance)"
CBC / Hemogram Test,"Rs. 200.00  (A complete blood count (CBC) is a blood test used to evaluate your overall health and detect a wide range of disorders, including anaemia, infection and leukaemia. A complete blood count test measures several components and features of your blood, includ)"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1500.00  (The carcinogenicity antigen (CEA) test measures the amount of this protein that may appear in the blood of some people who have certain kinds of cancers, especially cancer of the large intestine (colon and rectal cancer). It may also be present in people)"
Chloride Test,"Rs. 120.00  (It works with other electrolytes such as potassium, sodium, and carbon dioxide (CO2). These substances help keep the proper balance of body fluids and maintain the body's acid-base balance. This article is about the laboratory test used to measure the am)"
CK-MB Test,"Rs. 300.00  (A CK-MB test may be used as a follow-up test to an elevated CK in order to determine whether the increase is due to heart damage or skeletal muscle damage. The test is most likely to be ordered if a person has chest pain or if a person's diagnosis is unc)"
