test_name,test_cost
Albumin Test,Rs. 200.00
Ammonia Test,Rs. 250.00
Anti CCP (ACCP) Test,Rs. 1900.00
Bicarbonate Test,Rs. 250.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 140.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 400.00
Chloride Test,Rs. 250.00
Cholesterol Test,Rs. 250.00
Creatinine Test,Rs. 200.00
Dengue IgG Test,Rs. 850.00
Dengue IgM Test,Rs. 850.00
Electrolytes Test,Rs. 1000.00
FNAC Test,Rs. 700.00
Globulin Test,Rs. 250.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 150.00
Kidney / Renal Function Test,Rs. 1000.00
LDL Cholesterol,Rs. 250.00
Lipid Profile,Rs. 1000.00
Liver Function Test (LFT),Rs. 1000.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 600.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 250.00
Pregnancy Test,Rs. 200.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 250.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
Urea Test,Rs. 140.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 200.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1050.00
Vitamin D Test,Rs. 2000.00
X-Ray,Rs. 300.00  (Chest)
