test_name,test_cost
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 70.00  (Fasting)"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
Cholesterol Test,"Rs. 100.00"
HIV Test,"Rs. 450.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 500.00"
Lipid Profile,"Rs. 450.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 150.00"
Renal Profile,"Rs. 500.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroglobulin Test,"Rs. 1150.00  (Antibody)"
Thyroid Test,"Rs. 550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 880.00"
Vitamin D Test,"Rs. 1650.00"
