test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 30.00"
ANC Profile,"Rs. 730.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 35.00"
Calcium Test,"Rs. 60.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 60.00"
Creatinine Test,"Rs. 50.00"
CRP (C-Reactive Protein) Test,"Rs. 70.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
Electrolytes Test,"Rs. 250.00"
HbA1C Test,"Rs. 250.00"
HBsAg Test,"Rs. 80.00"
HIV Test,"Rs. 250.00  (Screening)"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 40.00"
Phosphorus Test,"Rs. 60.00"
PT (Prothrombin Time) Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 400.00  (USG Pregnancy)"
Sputum Routine Test,"Rs. 40.00"
Stool Routine,"Rs. 40.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 60.00"
Urine Routine,"Rs. 40.00"
VDRL Test,"Rs. 50.00"
Vitamin A Test,"Rs. 1500.00"
Widal Test,"Rs. 60.00"
X-Ray,"Rs. 250.00  (Chest AP / PA / LA)"
