test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 3000.00
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 500.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Alberts Stain,Rs. 300.00
Albumin Test,Rs. 110.00  (Body Fluid)
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Allergy Test,Rs. 3500.00  (Food)
Amylase Test,Rs. 410.00
ANA (Antinuclear Antibody) Test,Rs. 750.00
ANC Profile,Rs. 1500.00
Anti CCP (ACCP) Test,Rs. 1800.00
Anti TPO Test,Rs. 950.00
Antithyroglobulin Antibody Test,Rs. 950.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 400.00
Basic Health Check Up,Rs. 5160.00  ((Elementary))
Beta HCG Test,Rs. 1000.00
Bicarbonate Test,Rs. 210.00
Bilirubin Test,Rs. 100.00  (Direct)
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 450.00  (Aerobic)
Blood Group Test,Rs. 110.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Bone Density Test / Dexa Scan,Rs. 4500.00  (Whole Body Fat Analysis / Total Body Study)
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 160.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chikungunya Test,Rs. 750.00  (IgM)
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 300.00  (HDL / LDL)
CK-MB Test,Rs. 500.00
Color Doppler,Rs. 3000.00  (Both Limbs - Arterial Or Venous / Both Lower Limbs - Venous / Single Limb - Arterial & Venous)
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Coombs Test,Rs. 350.00  (Direct)
Cortisol Test,Rs. 750.00  (4-8pm / 7-10am)
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 400.00
CT Scan,Rs. 8500.00  (Triphasic Abdomen / Venogram / Virtual Colonoscopy / Virtual Endoscopy)
Cytomegalovirus (CMV) Test,Rs. 700.00  (IgM)
D Dimer Test,Rs. 1050.00
DHEA Test,Rs. 1050.00  (Sulphate (DHEAS))
Diabetes Checkup,Rs. 2580.00  ((Mini))
Double Marker Test,Rs. 2300.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 880.00
Executive Health Checkup,Rs. 5060.00
Ferritin Test,Rs. 630.00
FNAC Test,Rs. 1000.00  (FNAC More Than One Sitting)
Folic Acid Test,Rs. 1050.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Full Body Health Checkup,Rs. 15580.00  ((Female))
Fungal Culture Test,Rs. 550.00
G6PD Test,Rs. 900.00  (Qualitative)
Gamma GT (GGTP) Test,Rs. 180.00
Globulin Test,Rs. 130.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 500.00
HCV Antibody Test,Rs. 1000.00
HDL Cholesterol,Rs. 300.00
Heart Checkup,Rs. 2750.00  ((Mini))
Hemoglobin (Hb) Test,Rs. 110.00
Herpes Simplex Virus (HSV) Test,Rs. 1100.00  (I or II IgG/IgM)
HIV Test,Rs. 650.00
Homocysteine Test,Rs. 1300.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 710.00  (TIBC)
Kidney / Renal Function Test,Rs. 1100.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LDL Cholesterol,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 550.00
Lipoprotein A / LP(a) Test,Rs. 500.00
Liver Function Test (LFT),Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 3500.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 150.00  (Smear)
Mantoux Test,Rs. 150.00
Master Health Checkup,Rs. 10730.00  ((Male) )
Microalbumin Test,Rs. 500.00  (Random Sample)
MRI Scan,Rs. 11500.00  (Functional MRI)
PAP Smear,Rs. 450.00
PCV (Packed Cell Volume) Test,Rs. 110.00
Phosphorus Test,Rs. 110.00  (Inorganic)
Platelet Count,Rs. 110.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00  (Urine)
Prolactin Test,Rs. 450.00
PSA (Prostate Specific Antigen) Test,Rs. 1200.00  (Free and Total)
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00  (Intact)
Renal Profile,Rs. 1100.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Rubella Test,Rs. 700.00  (IgM)
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 110.00
Sickling Test,Rs. 175.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 2000.00  (Sinogram / Anomoly / Sono - Fistologram)
Sputum Routine Test,Rs. 300.00
Stool Culture,Rs. 450.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 300.00
T3 (Triiodothyronine) Test,Rs. 160.00
T4 (Thyroxine) Test,Rs. 160.00
Testosterone Test,Rs. 1000.00  (Free)
Thyroglobulin Test,Rs. 1050.00
Thyroid Test,Rs. 550.00
TORCH Test,Rs. 3200.00  (IgG & IgM)
Total Protein Test,Rs. 120.00
