test_name,test_cost
Adenosine Deaminase Test,"Rs. 600.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 250.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 350.00"
ANC Profile,"Rs. 700.00"
Anti Phospholipid (APL) Test,"Rs. 550.00"
Anti TPO Test,"Rs. 500.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1500.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Beta HCG Test,"Rs. 500.00"
CA 15.3 Test,"Rs. 700.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Carbamazepine (Tegretol) Test,"Rs. 550.00"
Cardiolipin Antibodies (ACL),"Rs. 650.00"
Complement C3,"Rs. 750.00"
Complement C4,"Rs. 750.00"
Coombs Test,"Rs. 300.00"
Cortisol Test,"Rs. 800.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Cytomegalovirus (CMV) Test,"Rs. 650.00"
D Dimer Test,"Rs. 500.00"
HBeAb (Hepatitis B Antibody),"Rs. 500.00"
Hemoglobin Electrophoresis,"Rs. 450.00"
Hepatitis E Test,"Rs. 850.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1300.00"
PAP Smear,"Rs. 450.00"
Peripheral Blood Smear Test,"Rs. 400.00"
Rubella Test,"Rs. 500.00"
Sex Hormone Test,"Rs. 1800.00"
Sputum Culture,"Rs. 350.00"
Stress Test (TMT),"Rs. 900.00"
TORCH Test,"Rs. 2000.00"
Toxoplasma Test,"Rs. 450.00"
Valproic Acid,"Rs. 650.00"
