test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 130.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 800.00
Alkaline Phosphatase (ALP) Test,Rs. 130.00
Amylase Test,Rs. 400.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 650.00
ECG,Rs. 350.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Estradiol (E2) Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 250.00
Gram Stain Test,Rs. 800.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 100.00
HCV Antibody Test,Rs. 250.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 250.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Mantoux Test,Rs. 70.00
Microalbumin Test,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 400.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 80.00
Progesterone Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 600.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 350.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 700.00
Thyroid Test,Rs. 650.00
Triglycerides Test,Rs. 450.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Culture,Rs. 550.00
VDRL Test,Rs. 100.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 100.00
