test_name,test_cost
2D Echo,"Rs. 1200.00"
Albumin Test,"Rs. 150.00"
Amylase Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 150.00"
Electrolytes Test,"Rs. 500.00"
Folic Acid Test,"Rs. 1500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 450.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 600.00"
Renal Profile,"Rs. 450.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 650.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1400.00"
Vitamin D Test,"Rs. 900.00"
Widal Test,"Rs. 150.00"
