test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 300.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANC Profile,Rs. 750.00
Anti TPO Test,Rs. 1100.00
Antithyroglobulin Antibody Test,Rs. 700.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 80.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 200.00
DHEA Test,Rs. 850.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 850.00
Glucose Tolerance Test (GTT),Rs. 450.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 30.00
HLA B27 Test,Rs. 1800.00
Iron Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 350.00
Microalbumin Test,Rs. 350.00
Potassium Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 180.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 80.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin D Test,Rs. 750.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 60.00
