test_name,test_cost
Ammonia Test,Rs. 950.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 900.00
ASO Test,Rs. 550.00
Beta HCG Test,Rs. 650.00
Bicarbonate Test,Rs. 250.00
Bilirubin Test,Rs. 140.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 900.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 130.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Electrolytes Test,Rs. 300.00
Estradiol (E2) Test,Rs. 600.00
