test_name,test_cost
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 130.00"
Amylase Test,"Rs. 240.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 600.00  (with PT)"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Creatinine Test,"Rs. 100.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Globulin Test,"Rs. 100.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 550.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
PCV (Packed Cell Volume) Test,"Rs. 60.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 120.00"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 650.00"
Reticulocyte Count Test,"Rs. 160.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 380.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sodium Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
Testosterone Test,"Rs. 700.00  (Free)"
Thyroid Test,"Rs. 440.00"
Total Protein Test,"Rs. 140.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 110.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 120.00"
