test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 350.00  (sputum)
AFP (Alpha Feto Protein) Test,Rs. 650.00
Alberts Stain,Rs. 100.00
Albumin Test,Rs. 120.00
Aldolase Test,Rs. 700.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
ANCA Profile,Rs. 2500.00
Anti CCP (ACCP) Test,Rs. 1050.00
Anti TPO Test,Rs. 950.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 250.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 130.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 120.00
C-Peptide Test,Rs. 880.00
CA 15.3 Test,Rs. 900.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 650.00
Cerebral Spinal Fluid (CSF) Test,Rs. 300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 300.00
Complement C3,Rs. 1000.00
Complement C4,Rs. 1000.00
Coombs Test,Rs. 250.00  (Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 650.00  (Total + MB)
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 1000.00  (With IgM)
Dengue NS1 Test,Rs. 1000.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Ferritin Test,Rs. 580.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Fungal Culture Test,Rs. 300.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin / AG Ratio,Rs. 120.00
Glucose Tolerance Test (GTT),Rs. 450.00
Gram Stain Test,Rs. 350.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 750.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 900.00
Hepatitis A Test,Rs. 1050.00  (IgG/IgM)
Herpes Simplex Virus (HSV) Test,Rs. 550.00  (HSV 1)
HGH Test,Rs. 450.00
HIV Test,Rs. 400.00
HLA B27 Test,Rs. 1900.00
Homocysteine Test,Rs. 1000.00
Insulin Test,Rs. 675.00  (PP)
Iron Test,Rs. 300.00
L. E. Cells Test,Rs. 120.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 750.00
Lithium Test,Rs. 220.00
Liver Function Test (LFT),Rs. 550.00
Lupus Anticoagulant (LAC) Test,Rs. 1350.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 350.00  (Antigen)
Microalbumin Test,Rs. 500.00
Microfilaria Parasite Test,Rs. 120.00
PAP Smear,Rs. 750.00
Peripheral Blood Smear Test,Rs. 120.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 110.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 450.00
Protein/Creatinine Ratio,Rs. 660.00
PSA (Prostate Specific Antigen) Test,Rs. 850.00  (Free)
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Reticulocyte Count Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Rubella Test,Rs. 550.00  (IgG/IgM)
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 130.00
Stool Culture,Rs. 300.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
TB Test,Rs. 2800.00
Testosterone Test,Rs. 1450.00  (Free)
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 120.00
Toxoplasma Test,Rs. 550.00  (IgG/IgM)
Transferrin Test,Rs. 900.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 1550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Typhidot Test,Rs. 250.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 880.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 200.00
