test_name,test_cost
Beta HCG Test,"Rs. 900.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 1400.00  (Unarobic)"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
CA 19.9 Test,"Rs. 1400.00"
Cortisol Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 1250.00  (with IgM)"
Electrolytes Test,"Rs. 450.00"
HBsAg Test,"Rs. 350.00"
HIV Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 300.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 650.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1100.00"
