test_name,test_cost
ANA (Antinuclear Antibody) Test,Rs. 550.00
Beta HCG Test,Rs. 450.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 550.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 530.00
Double Marker Test,Rs. 2000.00
Folic Acid Test,Rs. 550.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 350.00
Insulin Test,Rs. 450.00
Iron Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 400.00
Prolactin Test,Rs. 400.00
Renal Profile,Rs. 500.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sputum Routine Test,Rs. 600.00
Stool Routine,Rs. 100.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1000.00
