test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
Albumin Test,"Rs. 100.00"
Ammonia Test,"Rs. 450.00"
ANA (Antinuclear Antibody) Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 50.00"
Bleeding / Clotting Time Test,"Rs. 30.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 20.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 50.00"
HDL Cholesterol,"Rs. 100.00"
LDL Cholesterol,"Rs. 100.00"
Potassium Test,"Rs. 125.00"
Protein/Creatinine Ratio,"Rs. 80.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
