test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 700.00
ANC Profile,Rs. 980.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 1000.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
CBC / Hemogram Test,Rs. 180.00
CD4 Test,Rs. 850.00
CEA (Carcinoembryonic Antigen) Test,Rs. 725.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 500.00
Coombs Test,Rs. 300.00  (Indirect)
Dengue IgG Test,Rs. 1000.00
Dengue IgM Test,Rs. 1000.00
Electrolytes Test,Rs. 300.00
Folic Acid Test,Rs. 900.00
G6PD Test,Rs. 800.00
HbA1C Test,Rs. 500.00
HCV Antibody Test,Rs. 850.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 1300.00  (F + PP)
Kidney / Renal Function Test,Rs. 300.00
Lipid Profile,Rs. 550.00
Lipoprotein A / LP(a) Test,Rs. 1200.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 200.00  (Antigen)
PAP Smear,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 400.00
Reticulocyte Count Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
Thyroglobulin Test,Rs. 750.00
Thyroid Test,Rs. 450.00
Transferrin Test,Rs. 950.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 3500.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1800.00
