test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 550.00"
Albumin Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 1200.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
Blood Sugar Test,"Rs. 100.00  (Fasting & PP)"
CBC / Hemogram Test,"Rs. 150.00"
HbA1C Test,"Rs. 450.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 200.00"
Lipid Profile,"Rs. 450.00"
Paratyphi Test,"Rs. 550.00"
PCV (Packed Cell Volume) Test,"Rs. 250.00"
Potassium Test,"Rs. 150.00"
Thyroid Test,"Rs. 550.00"
Vitamin B12 Test,"Rs. 650.00"
