test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 700.00"
Albumin Test,"Rs. 150.00"
Amylase Test,"Rs. 300.00"
ASO Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 600.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 90.00"
Ferritin Test,"Rs. 500.00"
FNAC Test,"Rs. 800.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Kidney / Renal Function Test,"Rs. 400.00"
Lithium Test,"Rs. 850.00"
PAP Smear,"Rs. 500.00"
Sputum Culture,"Rs. 750.00"
Stool Routine,"Rs. 100.00"
VLDL Test,"Rs. 150.00"
