test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 125.00"
Antithyroglobulin Antibody Test,"Rs. 1500.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1500.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1000.00"
Chlamydia Test,"Rs. 650.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 180.00"
CK-MB Test,"Rs. 250.00"
Coombs Test,"Rs. 300.00"
CPK (Creatine Phosphokinase) Test,"Rs. 200.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 450.00"
Dengue IgM Test,"Rs. 500.00"
Dengue NS1 Test,"Rs. 1250.00"
ECG,"Rs. 600.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Globulin Test,"Rs. 125.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 200.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 850.00"
Magnesium Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 200.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 350.00"
Prolactin Test,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
Sputum Culture,"Rs. 350.00"
Sputum Routine Test,"Rs. 150.00"
Stool Culture,"Rs. 200.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Testosterone Test,"Rs. 450.00"
Thyroid Test,"Rs. 450.00"
TORCH Test,"Rs. 1500.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 100.00"
