test_name,test_cost
ANA (Antinuclear Antibody) Test,Rs. 1150.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 60.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 80.00
CK-MB Test,Rs. 600.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 220.00
D Dimer Test,Rs. 1500.00
Dengue IgG Test,Rs. 700.00  (IgM)
Dengue IgM Test,Rs. 1500.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Ferritin Test,Rs. 800.00
Folic Acid Test,Rs. 450.00
Gamma GT (GGTP) Test,Rs. 200.00
HIV Test,Rs. 250.00
HSG Test,Rs. 3000.00
Insulin Test,Rs. 420.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
Lipid Profile,Rs. 350.00
Lithium Test,Rs. 650.00
Liver Function Test (LFT),Rs. 400.00
Microfilaria Parasite Test,Rs. 300.00
PAP Smear,Rs. 500.00
Peripheral Blood Smear Test,Rs. 250.00
Protein Test,Rs. 250.00
PSA (Prostate Specific Antigen) Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 220.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 60.00
SGPT Test,Rs. 60.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 360.00
Total Protein Test,Rs. 60.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
Vitamin A Test,Rs. 2200.00
Vitamin C Test,Rs. 2100.00
Vitamin E Test,Rs. 2500.00
VLDL Test,Rs. 160.00
Widal Test,Rs. 160.00
