test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 130.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
Bilirubin Test,"Rs. 110.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 130.00"
Coombs Test,"Rs. 400.00  (Indirect)"
Dengue IgG Test,"Rs. 1600.00  (With IgM)"
Electrolytes Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 740.00"
LDL Cholesterol,"Rs. 200.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 500.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 130.00"
Sodium Test,"Rs. 130.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 650.00"
Vitamin D Test,"Rs. 1650.00"
