test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Albumin Test,"Rs. 60.00"
Amylase Test,"Rs. 160.00"
ANC Profile,"Rs. 1650.00"
ASO Test,"Rs. 220.00"
Beta HCG Test,"Rs. 650.00"
Bicarbonate Test,"Rs. 300.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 210.00"
Cholesterol Test,"Rs. 130.00"
CK-MB Test,"Rs. 250.00"
Coombs Test,"Rs. 700.00"
Cortisol Test,"Rs. 650.00"
Creatinine Clearance Test,"Rs. 60.00"
Creatinine Test,"Rs. 60.00"
Dengue IgG Test,"Rs. 600.00  (IgM)"
DHEA Test,"Rs. 800.00  (DHEAs)"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 140.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
Globulin / AG Ratio,"Rs. 180.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 150.00"
HGH Test,"Rs. 650.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 850.00"
Iron Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 260.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 1250.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Reticulocyte Count Test,"Rs. 80.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 180.00"
Rubella Test,"Rs. 300.00  (IgG/IgM)"
Semen Analysis Test,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 360.00  (T4)"
TB Test,"Rs. 1800.00"
Testosterone Test,"Rs. 800.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 120.00"
Triglycerides Test,"Rs. 160.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 90.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1100.00"
VLDL Test,"Rs. 120.00"
Widal Test,"Rs. 60.00"
