test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 170.00"
Amylase Test,"Rs. 440.00"
ANA (Antinuclear Antibody) Test,"Rs. 900.00"
Beta HCG Test,"Rs. 650.00"
Bicarbonate Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 250.00"
Blood Culture Test,"Rs. 1050.00"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 160.00"
Blood Urea Nitrogen Test,"Rs. 170.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 170.00"
Cholesterol Test,"Rs. 170.00"
Creatinine Test,"Rs. 170.00"
Electrolytes Test,"Rs. 480.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 480.00"
HBsAg Test,"Rs. 460.00"
HCV Antibody Test,"Rs. 280.00"
HIV Test,"Rs. 540.00"
Insulin Test,"Rs. 780.00"
Iron Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 1150.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 330.00"
LH (Luteinizing Hormone) Test,"Rs. 480.00"
Lipid Profile,"Rs. 600.00"
Potassium Test,"Rs. 170.00"
Prolactin Test,"Rs. 500.00"
Renal Profile,"Rs. 1150.00"
SGOT Test,"Rs. 170.00"
SGPT Test,"Rs. 170.00"
Sodium Test,"Rs. 190.00"
Sputum Routine Test,"Rs. 350.00"
Stool Routine,"Rs. 140.00"
Thyroid Test,"Rs. 620.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urine Routine,"Rs. 90.00"
VDRL Test,"Rs. 280.00"
Vitamin B12 Test,"Rs. 980.00"
Vitamin D Test,"Rs. 1500.00"
