test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 70.00
Albumin Test,Rs. 70.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 140.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 70.00
Calcium Test,Rs. 140.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 140.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 70.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Globulin Test,Rs. 70.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 170.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 140.00
Platelet Count,Rs. 70.00
Potassium Test,Rs. 140.00
Pregnancy Test,Rs. 70.00
Prolactin Test,Rs. 500.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
SGOT Test,Rs. 140.00
SGPT Test,Rs. 140.00
Sodium Test,Rs. 140.00
Sonography (Ultrasound / USG),Rs. 800.00  (Whole Abdomen)
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 70.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1300.00
Widal Test,Rs. 150.00
X-Ray,Rs. 180.00  (Chest PA)
