test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 1500.00"
Alberts Stain,"Rs. 450.00"
Amylase Test,"Rs. 700.00"
ANA (Antinuclear Antibody) Test,"Rs. 1000.00"
ANC Profile,"Rs. 1200.00"
Arterial Blood Gas (ABG),"Rs. 1270.00"
Beta HCG Test,"Rs. 1200.00"
Biopsy,"Rs. 2900.00"
C-Peptide Test,"Rs. 1090.00"
CD4 Test,"Rs. 2500.00"
Chlamydia Test,"Rs. 2850.00"
CT Scan,"Rs. 12000.00  (Whole Abdomen)"
DHEA Test,"Rs. 2130.00"
EEG,"Rs. 1500.00"
Estradiol (E2) Test,"Rs. 450.00"
Fungal Culture Test,"Rs. 1000.00"
Globulin / AG Ratio,"Rs. 450.00"
Gram Stain Test,"Rs. 300.00"
Hepatitis A Test,"Rs. 1850.00  (IGM)"
Herpes Simplex Virus (HSV) Test,"Rs. 3800.00"
HGH Test,"Rs. 700.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 900.00"
LDL Cholesterol,"Rs. 900.00"
Lipase Test,"Rs. 900.00"
MRI Scan,"Rs. 15000.00  (Whole Abdomen)"
Peripheral Blood Smear Test,"Rs. 350.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 1550.00"
Rubella Test,"Rs. 2700.00"
Spirometry,"Rs. 1000.00"
Stool Culture,"Rs. 1100.00"
Stress Test (TMT),"Rs. 2000.00"
TB Test,"Rs. 2800.00"
Toxoplasma Test,"Rs. 2000.00"
Typhidot Test,"Rs. 700.00"
Vitamin A Test,"Rs. 2250.00"
Vitamin E Test,"Rs. 2250.00"
