test_name,test_cost
Albumin Test,Rs. 250.00
Ammonia Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 170.00
Chloride Test,Rs. 100.00
Electrolytes Test,Rs. 200.00
Ferritin Test,Rs. 800.00
HbA1C Test,Rs. 200.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 900.00
Iron Test,Rs. 800.00
Kidney / Renal Function Test,Rs. 200.00
LDL Cholesterol,Rs. 350.00
Lipid Profile,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 950.00
Liver Function Test (LFT),Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 150.00
Sodium Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1400.00
