test_name,test_cost
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 500.00"
ANC Profile,"Rs. 2000.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 180.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 80.00"
Electrolytes Test,"Rs. 200.00"
Ferritin Test,"Rs. 350.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 150.00"
Kidney / Renal Function Test,"Rs. 160.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 520.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 160.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
X-Ray,"Rs. 150.00"
