test_name,test_cost
Amylase Test,"Rs. 340.00"
ANC Profile,"Rs. 1050.00"
Anti TPO Test,"Rs. 900.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 340.00"
ASO Test,"Rs. 350.00  (Qualitative / Quantitative)"
Beta HCG Test,"Rs. 450.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 190.00"
Creatinine Clearance Test,"Rs. 130.00"
Creatinine Test,"Rs. 130.00"
CRP (C-Reactive Protein) Test,"Rs. 390.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 75.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 590.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 160.00"
Glucose Tolerance Test (GTT),"Rs. 190.00"
HbA1C Test,"Rs. 410.00"
HCV Antibody Test,"Rs. 750.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
Insulin Test,"Rs. 650.00"
Iron Test,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Potassium Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 340.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 150.00"
Urea Test,"Rs. 130.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 190.00"
