test_name,test_cost
Beta HCG Test,Rs. 600.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 600.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Folic Acid Test,Rs. 300.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Iron Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 400.00
Platelet Count,Rs. 100.00
Prolactin Test,Rs. 300.00
Thyroid Test,Rs. 400.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 400.00
Vitamin D Test,Rs. 800.00
