test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1000.00
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Allergy Test,Rs. 5000.00
Amylase Test,Rs. 250.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1050.00
ASO Test,Rs. 500.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 200.00
CA 15.3 Test,Rs. 1300.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Carbamazepine (Tegretol) Test,Rs. 800.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 400.00
Coombs Test,Rs. 400.00  (Direct/Indirect)
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 300.00
ECG,Rs. 130.00
Estradiol (E2) Test,Rs. 580.00
Ferritin Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 220.00
HDL Cholesterol,Rs. 750.00
Hemoglobin (Hb) Test,Rs. 120.00
Hemoglobin Electrophoresis,Rs. 1100.00
Herpes Simplex Virus (HSV) Test,Rs. 800.00
Insulin Test,Rs. 1000.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 750.00
Peripheral Blood Smear Test,Rs. 200.00
Pleural Fluid Analysis,Rs. 750.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 450.00
Protein/Creatinine Ratio,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1100.00
Sonography (Ultrasound / USG),Rs. 900.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 1000.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 150.00
