test_name,test_cost
Adenosine Deaminase Test,"Rs. 750.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Beta HCG Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 100.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
Electrolytes Test,"Rs. 350.00"
HBsAg Test,"Rs. 200.00"
HIV Test,"Rs. 250.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 300.00"
Potassium Test,"Rs. 100.00"
Protein Test,"Rs. 100.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 100.00"
Urea Test,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
