test_name,test_cost
Albumin Test,Rs. 220.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 375.00
Beta HCG Test,Rs. 750.00
Bilirubin Test,Rs. 150.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 900.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 800.00
CD4 Test,Rs. 1500.00
Creatinine Clearance Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
D Dimer Test,Rs. 1200.00
DHEA Test,Rs. 1200.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HbA1C Test,Rs. 600.00
HGH Test,Rs. 500.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 450.00
Lupus Anticoagulant (LAC) Test,Rs. 900.00
PAP Smear,Rs. 400.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 1000.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 160.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1500.00
