test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 950.00"
Cardiolipin Antibodies (ACL),"Rs. 850.00  (IgG)"
CD4 Test,"Rs. 1600.00"
CK-MB Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Ferritin Test,"Rs. 800.00"
FNAC Test,"Rs. 850.00"
Globulin / AG Ratio,"Rs. 350.00"
Gram Stain Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 1450.00  (IgG / IgM)"
Hemoglobin Electrophoresis,"Rs. 900.00"
HGH Test,"Rs. 950.00"
Insulin Test,"Rs. 800.00"
Mantoux Test,"Rs. 150.00"
Peripheral Blood Smear Test,"Rs. 200.00"
Pleural Fluid Analysis,"Rs. 350.00"
Protein Test,"Rs. 120.00"
PTH (Parathyroid Hormone) Test,"Rs. 1290.00"
Rubella Test,"Rs. 600.00  (IgG / IgM)"
Semen Analysis Test,"Rs. 500.00"
Sputum Culture,"Rs. 400.00"
Stool Culture,"Rs. 350.00"
Synovial Fluid Analysis,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 950.00"
Transferrin Test,"Rs. 1100.00"
Triglycerides Test,"Rs. 300.00"
Troponin-I Test,"Rs. 1550.00"
Urine Culture,"Rs. 400.00"
