test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 400.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Anti CCP (ACCP) Test,Rs. 1900.00
Anti-Mullerian Hormone (AMH) Test,Rs. 2000.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 160.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 130.00
Calcium Test,Rs. 130.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chloride Test,Rs. 160.00
CK-MB Test,Rs. 300.00
Creatinine Test,Rs. 100.00
CT Scan,Rs. 2500.00  (plain brain)
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 800.00
DHEA Test,Rs. 250.00
ECG,Rs. 100.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 800.00
Glucose Tolerance Test (GTT),Rs. 250.00
HIV Test,Rs. 350.00
LDL Cholesterol,Rs. 120.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Mammography,Rs. 600.00
Microalbumin Test,Rs. 350.00
MRI Scan,Rs. 6000.00  (plain brain with screening / plain brain with contrast)
Platelet Count,Rs. 100.00
Progesterone Test,Rs. 900.00
Protein Test,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 200.00
Sputum Culture,Rs. 750.00
Stool Culture,Rs. 650.00
Troponin-I Test,Rs. 650.00
