test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 200.00
Amylase Test,Rs. 200.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
ANC Profile,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 19.9 Test,Rs. 1150.00
Calcium Test,Rs. 140.00
CBC / Hemogram Test,Rs. 130.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 250.00
Coombs Test,Rs. 1300.00
Cortisol Test,Rs. 700.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
DHEA Test,Rs. 1000.00
Electrolytes Test,Rs. 300.00
Ferritin Test,Rs. 400.00
Globulin Test,Rs. 200.00
HBsAg Test,Rs. 120.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HGH Test,Rs. 2500.00
HIV Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 250.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipid Profile,Rs. 350.00
Lipoprotein A / LP(a) Test,Rs. 950.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 120.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 140.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 120.00
Progesterone Test,Rs. 600.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 1100.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 120.00
Sodium Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 200.00
Triglycerides Test,Rs. 160.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 350.00
