test_name,test_cost
ASO Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 300.00
Cholesterol Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 550.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Cytomegalovirus (CMV) Test,Rs. 950.00
Dengue IgG Test,Rs. 1300.00  (IgM)
Dengue IgM Test,Rs. 1200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Microfilaria Parasite Test,Rs. 200.00
Phosphorus Test,Rs. 400.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 120.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 550.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 150.00
