test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 750.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 350.00
Anti TPO Test,Rs. 1100.00
Antithyroglobulin Antibody Test,Rs. 1800.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
CT Scan,Rs. 3000.00  (Brain Contrast)
Electrolytes Test,Rs. 350.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 850.00
Glucose Tolerance Test (GTT),Rs. 480.00
Hemoglobin (Hb) Test,Rs. 180.00
HIV Test,Rs. 450.00
Iron Test,Rs. 375.00
Kidney Profile,Rs. 700.00
LH (Luteinizing Hormone) Test,Rs. 850.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 750.00
Liver Function Test (LFT),Rs. 700.00
MRI Scan,Rs. 9000.00  (Brain Contrast)
PCV (Packed Cell Volume) Test,Rs. 150.00
Platelet Count,Rs. 120.00
Pleural Fluid Analysis,Rs. 550.00
Prolactin Test,Rs. 450.00
Pulmonary Function Test (PFT),Rs. 1500.00
Renal Profile,Rs. 700.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Stress Test (TMT),Rs. 2000.00
Synovial Fluid Analysis,Rs. 550.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
