test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 300.00"
ANC Profile,"Rs. 2000.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 350.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA-125 (Tumor Marker) Test,"Rs. 1320.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 1000.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
Homocysteine Test,"Rs. 1150.00"
Insulin Test,"Rs. 450.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 750.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 100.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 350.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 1500.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 80.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 750.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 250.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 550.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Testosterone Test,"Rs. 500.00"
Thyroid Test,"Rs. 550.00"
TORCH Test,"Rs. 1800.00"
Total Protein Test,"Rs. 80.00"
Triglycerides Test,"Rs. 150.00"
Typhidot Test,"Rs. 550.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 3800.00"
Widal Test,"Rs. 100.00"
