test_name,test_cost
Albumin Test,"Rs. 250.00"
Amylase Test,"Rs. 950.00"
ANC Profile,"Rs. 750.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 750.00"
Beta HCG Test,"Rs. 950.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
Calcium Test,"Rs. 350.00"
CBC / Hemogram Test,"Rs. 400.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 550.00"
Dengue IgG Test,"Rs. 1350.00  (IgM)"
Electrolytes Test,"Rs. 450.00"
Ferritin Test,"Rs. 850.00"
Folic Acid Test,"Rs. 990.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 650.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 1100.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 800.00"
Kidney / Renal Function Test,"Rs. 1350.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 400.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 450.00"
Renal Profile,"Rs. 1350.00"
Reticulocyte Count Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
Transferrin Test,"Rs. 900.00"
Troponin-I Test,"Rs. 750.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1450.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 150.00"
