test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 800.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Circumcision,Rs. 25000.00  (Only surgery charges)
CPK (Creatine Phosphokinase) Test,Rs. 500.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Deposit Required (For Admission),Rs. 800.00  (General ward)
Doctor Visit Charges,Rs. 500.00  (General ward)
ECG,Rs. 120.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 500.00
General Ward,Rs. 950.00  (For insurance patient)
Globulin Test,Rs. 80.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 700.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 250.00
Kidney Profile,Rs. 500.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 650.00
Mammography,Rs. 1200.00  (BOTH SIDE)
OPD Consultation Fee,Rs. 500.00  (Urologist / Surgeon)
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Private Ward,Rs. 2500.00  (Ac)
Prolactin Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 500.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sigmoidoscopy,Rs. 4000.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Pregnancy / Whole Abdomen)
Sputum Routine Test,Rs. 400.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
TURP Surgery,Rs. 60000.00  (Only surgery charges)
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1350.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 150.00
X-Ray,Rs. 350.00  (Chest)
