test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1100.00
AEC (Absolute Eosinophil Count) Test,Rs. 90.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1050.00
AFP (Alpha Feto Protein) Test,Rs. 490.00
Albumin Test,Rs. 90.00
Alkaline Phosphatase (ALP) Test,Rs. 140.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 490.00
Antithyroglobulin Antibody Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 270.00
ASO Test,Rs. 300.00
Bicarbonate Test,Rs. 160.00
Bilirubin Test,Rs. 160.00
Bleeding / Clotting Time Test,Rs. 65.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 90.00
C-Peptide Test,Rs. 840.00
CA 19.9 Test,Rs. 1000.00
Calcium Test,Rs. 140.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 1200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chloride Test,Rs. 140.00
Cholesterol Test,Rs. 160.00
CK-MB Test,Rs. 350.00
Cortisol Test,Rs. 750.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 90.00
CRP (C-Reactive Protein) Test,Rs. 295.00
D Dimer Test,Rs. 1200.00
Dengue NS1 Test,Rs. 1090.00
Electrolytes Test,Rs. 480.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 65.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 660.00
FSH (Follicle Stimulating Hormone) Test,Rs. 295.00
Gamma GT (GGTP) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 420.00
HBsAg Test,Rs. 160.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 80.00
Hemoglobin Electrophoresis,Rs. 700.00
HIV Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 190.00
LH (Luteinizing Hormone) Test,Rs. 295.00
Lipase Test,Rs. 380.00
Lipid Profile,Rs. 480.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 390.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 140.00
PCV (Packed Cell Volume) Test,Rs. 140.00
Peripheral Blood Smear Test,Rs. 100.00
Phosphorus Test,Rs. 140.00
Platelet Count,Rs. 90.00
Potassium Test,Rs. 140.00
Pregnancy Test,Rs. 90.00
Prolactin Test,Rs. 295.00
PSA (Prostate Specific Antigen) Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 160.00
PTH (Parathyroid Hormone) Test,Rs. 500.00
Reticulocyte Count Test,Rs. 60.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 295.00
Rubella Test,Rs. 700.00  (IgG-IgM)
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 140.00
Sonography (Ultrasound / USG),Rs. 500.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
TB Test,Rs. 2895.00
Testosterone Test,Rs. 1100.00
Thyroid Test,Rs. 455.00
Total Protein Test,Rs. 140.00
Transferrin Test,Rs. 500.00
Triglycerides Test,Rs. 140.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 230.00
Urea Test,Rs. 90.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 140.00
Vitamin D Test,Rs. 1390.00
VLDL Test,Rs. 140.00
Widal Test,Rs. 200.00
X-Ray,Rs. 175.00
