test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 400.00"
ANCA Profile,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 600.00"
ASO Test,"Rs. 150.00"
Beta HCG Test,"Rs. 700.00"
Bicarbonate Test,"Rs. 300.00"
Bilirubin Test,"Rs. 120.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1300.00"
CA-125 (Tumor Marker) Test,"Rs. 1350.00"
Carbamazepine (Tegretol) Test,"Rs. 500.00"
CBC / Hemogram Test,"Rs. 150.00"
Chikungunya Test,"Rs. 550.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 450.00"
Coombs Test,"Rs. 600.00"
Cortisol Test,"Rs. 700.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Cytomegalovirus (CMV) Test,"Rs. 700.00"
ECG,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 550.00"
HBsAg Test,"Rs. 250.00"
Helicobacter Pylori Test,"Rs. 2450.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 650.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 80.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Rubella Test,"Rs. 300.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 600.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 1200.00"
Total Protein Test,"Rs. 100.00"
Troponin-I Test,"Rs. 1100.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 500.00"
Urine Routine,"Rs. 60.00"
Valproic Acid,"Rs. 600.00"
VDRL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
