test_name,test_cost
ASO Test,"Rs. 120.00"
Bilirubin Test,"Rs. 80.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 60.00"
CBC / Hemogram Test,"Rs. 150.00"
Creatinine Test,"Rs. 80.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
Estradiol (E2) Test,"Rs. 550.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 350.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00  (Card Method)"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Progesterone Test,"Rs. 700.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 60.00"
Semen Analysis Test,"Rs. 80.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 100.00"
Testosterone Test,"Rs. 1100.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 80.00"
Widal Test,"Rs. 80.00"
