test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Ammonia Test,"Rs. 450.00"
Anti CCP (ACCP) Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 450.00"
Bilirubin Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
CA-125 (Tumor Marker) Test,"Rs. 550.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 550.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 700.00  (Indirect)"
Cortisol Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 650.00  (IgM)"
Dengue IgM Test,"Rs. 650.00"
DHEA Test,"Rs. 600.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 350.00"
Ferritin Test,"Rs. 400.00"
Folic Acid Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 450.00"
Iron Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 200.00"
Lipase Test,"Rs. 900.00"
Lipid Profile,"Rs. 350.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Microalbumin Test,"Rs. 400.00"
Phosphorus Test,"Rs. 400.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 60.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 300.00"
Protein/Creatinine Ratio,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 700.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Testosterone Test,"Rs. 400.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 900.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1100.00"
Widal Test,"Rs. 100.00  (Tube Method)"
