test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Chloride Test,Rs. 150.00
Creatinine Clearance Test,Rs. 110.00
Creatinine Test,Rs. 110.00
Dengue IgG Test,Rs. 850.00
Dengue IgM Test,Rs. 850.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 75.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 550.00
Glucose Tolerance Test (GTT),Rs. 150.00
HBsAg Test,Rs. 570.00
HCV Antibody Test,Rs. 900.00
Hemoglobin (Hb) Test,Rs. 60.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 400.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Widal Test,Rs. 150.00
