test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
Alkaline Phosphatase (ALP) Test,Rs. 170.00
Amylase Test,Rs. 320.00
ANC Profile,Rs. 2000.00
Anti CCP (ACCP) Test,Rs. 1500.00
ASO Test,Rs. 600.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 180.00
CBC / Hemogram Test,Rs. 200.00
Cerebral Spinal Fluid (CSF) Test,Rs. 850.00
Dengue IgG Test,Rs. 1000.00
Dengue IgM Test,Rs. 1000.00
Dengue NS1 Test,Rs. 990.00
Electrolytes Test,Rs. 300.00
Hemoglobin Electrophoresis,Rs. 850.00
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
Kidney Profile,Rs. 600.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 2000.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Renal Profile,Rs. 600.00
Stool Routine,Rs. 200.00
Thyroid Test,Rs. 600.00
Toxoplasma Test,Rs. 600.00  (IgG / IgM)
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
