test_name,test_cost
2D Echo,"Rs. 1100.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 500.00"
Anti TPO Test,"Rs. 1100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1000.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 700.00"
Cortisol Test,"Rs. 800.00"
CPK (Creatine Phosphokinase) Test,"Rs. 700.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 1500.00  (With IgM)"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 350.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 800.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 1000.00"
HIV Test,"Rs. 350.00"
Homocysteine Test,"Rs. 1200.00"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 600.00  (TIBC)"
Kidney / Renal Function Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Microalbumin Test,"Rs. 600.00"
PAP Smear,"Rs. 800.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 450.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Renal Profile,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 150.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 1200.00  (Pregnancy Anomaly)"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 250.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 250.00"
X-Ray,"Rs. 300.00  (Chest)"
