test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 450.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 800.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 140.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 550.00"
Coombs Test,"Rs. 350.00  (Indirect)"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Electrolytes Test,"Rs. 700.00"
Estradiol (E2) Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 100.00"
HIV Test,"Rs. 600.00"
Insulin Test,"Rs. 350.00  (Fasting / PP)"
Kidney Profile,"Rs. 390.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 950.00  (With FSH and Prolactin)"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PAP Smear,"Rs. 500.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 170.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 600.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 260.00"
PTH (Parathyroid Hormone) Test,"Rs. 750.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 130.00"
SGPT Test,"Rs. 130.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 500.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1700.00"
Widal Test,"Rs. 200.00"
